1.0, 0.932339124347, 1.49319962551
0.0, -0.69440857712, -1.11213892052
1.0, 0.169963685496, 0.27220751002
1.0, 0.376412519788, 0.602848275813
0.0, -0.96552238326, -1.54634469739
0.0, -0.599828839357, -0.960663534231
1.0, 1.43580782384, 2.29953634774
0.0, -0.904272990479, -1.44824995056
1.0, 0.00524702993014, 0.00840344776071
0.0, -0.476188587508, -0.762645910667
0.0, -0.754425053811, -1.20825907484
1.0, -0.186132202923, -0.29810240549
1.0, 1.50549443457, 2.41114382868
0.0, -0.466284357819, -0.746783665186
0.0, -0.932236495889, -1.49303525959
0.0, -0.416919439095, -0.667722649481
1.0, 0.970535574355, 1.55437363758
1.0, 0.396279459648, 0.634666426938
0.0, -0.796323312938, -1.27536176656
0.0, -0.526263800744, -0.842844507615
0.0, -0.742184382567, -1.18865487157
0.0, -0.681255945999, -1.09107415626
1.0, 0.707446252484, 1.13301957592
0.0, -0.838576409763, -1.34303275313
0.0, -0.412561432345, -0.660743028142
1.0, 0.521696387742, 0.83552950902
1.0, 0.988580679771, 1.5832740065
0.0, -0.790896737223, -1.26667076496
0.0, -0.605738593558, -0.970128376507
0.0, -0.733233350629, -1.17431923211
0.0, -0.780680481687, -1.2503087905
0.0, -0.480717847677, -0.769899805106
1.0, 0.566614293234, 0.907468353919
0.0, -0.677640564888, -1.08528389649
1.0, 1.67006290543, 2.67471056383
0.0, -0.930396593979, -1.4900885412
0.0, -0.674011041847, -1.07947098753
1.0, 0.779553372348, 1.24850365415
0.0, -0.215677045067, -0.345420324552
1.0, 0.768821512196, 1.23131590654
1.0, 0.354367327524, 0.567541516745
0.0, -0.386981410206, -0.619775017168
0.0, -0.858937142159, -1.37564174399
1.0, 0.805420179593, 1.28993096947
0.0, -1.01098405806, -1.61915442296
1.0, -0.433418118546, -0.694146320155
1.0, 0.948650755526, 1.51932372663
0.0, -0.45781654526, -0.733221931894
1.0, 1.71587900825, 2.74808792813
0.0, -0.470158458827, -0.752988281107
1.0, 0.1193774414, 0.191190465077
0.0, -0.62621664578, -1.00292526244
1.0, 1.61560013406, 2.58748501715
0.0, -0.533759635416, -0.854849557315
1.0, -0.62675902773, -1.00379392117
0.0, -0.672801373228, -1.07753362732
0.0, -0.7931235595, -1.2702371606
1.0, 0.478360385981, 0.766124182234
0.0, -0.505577926279, -0.809714781319
1.0, 1.39207692566, 2.22949856956
1.0, 0.706816456917, 1.13201091879
0.0, -0.644775720196, -1.03264878497
1.0, 0.679784694203, 1.08871785416
0.0, -0.392499871033, -0.628613178547
0.0, -0.828464579158, -1.32683802175
1.0, 1.03632712086, 1.65974292868
1.0, 0.418939720044, 0.670958256224
1.0, 1.12672956064, 1.80452811007
0.0, -0.571949393704, -0.916012852176
1.0, -1.1800429281, -1.88991281424
0.0, -0.422799023883, -0.677139173549
0.0, -0.5873542435, -0.940684686004
1.0, 0.169738912865, 0.271847522543
1.0, 0.471005416053, 0.754344736263
0.0, -0.584480426645, -0.936082087936
1.0, 0.925843698863, 1.48279679391
1.0, 1.4371076856, 2.30161815794
1.0, 0.987517105597, 1.5815706257
1.0, 1.50532538505, 2.41087308526
1.0, 1.34596118884, 2.15564132261
0.0, -0.769215775112, -1.23194734334
0.0, -0.737860466141, -1.18172984802
1.0, 0.0800244907183, 0.128164244588
0.0, -0.498544109653, -0.798449682518
1.0, 0.29234380888, 0.468206958756
0.0, -0.80207826997, -1.28457869146
0.0, -0.426951257224, -0.683789235857
0.0, -0.20467526128, -0.327800277296
0.0, -0.633596752339, -1.0147449663
0.0, -0.715381065149, -1.14572767642
0.0, -0.584726655389, -0.936476438724
0.0, -0.786760165539, -1.26004578578
0.0, -0.794137262393, -1.27186066941
0.0, -0.711159350219, -1.13896633499
0.0, -0.863630894312, -1.38315908266
0.0, -0.665459230348, -1.06577472467
0.0, -0.44782492628, -0.717219726978
1.0, 1.12334092269, 1.79910099371
1.0, 0.543689107576, 0.870752230198
1.0, 0.835093174701, 1.33745413355
1.0, 1.08196275732, 1.73283126478
1.0, 0.594342872232, 0.951877413557
1.0, 1.46021313324, 2.33862298254
1.0, 1.15287676353, 1.84640449661
1.0, -0.155510922907, -0.249060503612
0.0, -0.973630029265, -1.55932960134
1.0, 0.743007612554, 1.18997332606
0.0, -0.605115249944, -0.969130052586
0.0, -0.307097977353, -0.491836685604
1.0, 1.39981847273, 2.24189714308
0.0, -0.905801692229, -1.45069826236
0.0, -0.603321410919, -0.966257106798
1.0, 0.0503047156252, 0.0805661594278
0.0, -0.471318613242, -0.754846341219
0.0, -0.652554877208, -1.04510759318
1.0, 1.03657841429, 1.66014539088
1.0, 0.281944463716, 0.451551754766
0.0, -0.516950029371, -0.827927918185
0.0, -0.606086876432, -0.97068617339
1.0, -0.608383393089, -0.974364188956
0.0, -0.598681180047, -0.958825485815
1.0, -0.376187927895, -0.602488577799
0.0, -0.709107386706, -1.13567998663
0.0, -0.267151719361, -0.427860246221
1.0, 0.9499716428, 1.52143921051
1.0, -0.0386662725091, -0.0619264622954
1.0, -0.424466339583, -0.679809484291
0.0, -0.365181175208, -0.584860572537
1.0, 1.76895753208, 2.83309651549
0.0, -0.48111694608, -0.770538986248
1.0, 0.0054189615133, 0.00867880698235
1.0, 0.750665621731, 1.20223810841
1.0, 1.8306739495, 2.93193923159
0.0, -0.132056873536, -0.211497371461
0.0, -1.01515401489, -1.62583287056
1.0, 0.526503148399, 0.843227837907
0.0, -0.636354860234, -1.01916224921
0.0, -0.512811807649, -0.821300296365
1.0, 0.601880192011, 0.96394890426
0.0, -0.938095355216, -1.50241859053
0.0, -1.04570011576, -1.67475436832
1.0, 0.528315376897, 0.84613023559
0.0, -0.616190312042, -0.986867459658
1.0, 0.339999191117, 0.544530044477
0.0, -0.626215990416, -1.00292421283
0.0, -0.496451537856, -0.795098297445
1.0, 0.227326308481, 0.364077351072
1.0, 0.302738580504, 0.484854837935
0.0, -0.416504926898, -0.667058782182
1.0, 0.337212725562, 0.540067345001
1.0, -0.141288422822, -0.226282277057
0.0, -0.775607779762, -1.24218453998
1.0, 0.61677933769, 0.987810821203
1.0, 0.845378513846, 1.35392674975
1.0, 0.938520549969, 1.50309956662
0.0, -0.775526979429, -1.24205513318
1.0, -0.0463446635505, -0.0742238874791
1.0, 0.487658019275, 0.781014925517
1.0, 0.372972475208, 0.597338828504
0.0, -0.841936725543, -1.34841450976
1.0, 0.797635198953, 1.27746283436
0.0, -0.540588910321, -0.865787069711
1.0, 0.258353044869, 0.413768616777
1.0, 1.17159038541, 1.8763755366
1.0, 0.0354513459753, 0.0567775556681
1.0, 0.558427939324, 0.894357394319
0.0, -0.497045339197, -0.796049307562
1.0, 0.893436722175, 1.43089498674
0.0, -0.2035692983, -0.326029008167
0.0, -0.790728343527, -1.26640107189
1.0, -0.187268866088, -0.29992284289
0.0, -0.631960065437, -1.0121237095
1.0, 0.902778422789, 1.4458563066
0.0, -0.600708548617, -0.962072443826
0.0, -0.803031151574, -1.28610479115
0.0, -0.901093087543, -1.44315713642
1.0, 0.864665648331, 1.38481630617
1.0, 0.916119447064, 1.46722279432
1.0, 0.0104889725299, 0.0167987478424
0.0, -0.679191190548, -1.08776732081
1.0, 0.761076847315, 1.21891233964
1.0, 1.19498246097, 1.9138394138
0.0, -0.34921857373, -0.559295464383
1.0, 0.565603607801, 0.905849677762
0.0, -0.558924964029, -0.89515341058
0.0, -0.696995943178, -1.11628274965
0.0, -0.547762864269, -0.877276607229
1.0, 1.30619453481, 2.09195253025
1.0, 0.46086230675, 0.738099910087
1.0, -0.153014327273, -0.245062049008
0.0, -0.367046016464, -0.587847232853
0.0, -0.672947027507, -1.07776690179
1.0, 0.486447104042, 0.779075568768
1.0, 1.34403142107, 2.1525506784
0.0, -0.676823134357, -1.08397473019
0.0, -0.504322880298, -0.807704746409
1.0, 0.672257171454, 1.07666205402
1.0, 0.146739662537, 0.235012779606
0.0, -0.460816243389, -0.738026136723
1.0, 0.10274862731, 0.164558375611
1.0, 0.91339953203, 1.46286667968
0.0, -0.38550002571, -0.617402486919
1.0, 0.267339538928, 0.428161051046
1.0, 1.6189868466, 2.59290904984
1.0, -0.281655156815, -0.451088411605
0.0, -0.545141820751, -0.873078841527
1.0, 0.957444513676, 1.53340748225
1.0, 1.11999524671, 1.79374268363
0.0, -0.83351221248, -1.33492212333
0.0, -0.500828602604, -0.802108441365
0.0, -0.718441139965, -1.15062857831
1.0, 0.84178797945, 1.34817628355
0.0, -0.465754766429, -0.745935491336
0.0, -0.787885464019, -1.26184802192
0.0, -0.433988445713, -0.69505973491
1.0, 0.948383381172, 1.51889550982
1.0, 0.732937015177, 1.17384463228
1.0, 1.50207925639, 2.40567420648
0.0, -0.814081425263, -1.30380249803
0.0, -0.571455135456, -0.915221266571
1.0, 0.782025339669, 1.25246266497
1.0, -0.420910775584, -0.674115025383
0.0, -0.669258868206, -1.07186008318
0.0, -0.6643021343, -1.06392156272
1.0, 0.740102454068, 1.18532053241
1.0, -0.00860219165587, -0.0137769498498
1.0, 0.667834306862, 1.06957855877
1.0, 0.541796687017, 0.867721399896
0.0, -0.738884598042, -1.18337005954
1.0, 1.08796908625, 1.74245077755
0.0, -0.219709510813, -0.351878571541
1.0, 1.12271818285, 1.79810363677
0.0, -0.493090287639, -0.789715044255
0.0, -0.567828393249, -0.909412811296
1.0, 0.334701669063, 0.536045730412
0.0, -0.443699295978, -0.710612271106
0.0, -0.745226117114, -1.19352640036
0.0, -0.507008778594, -0.812006381108
0.0, -0.526435789526, -0.843119958444
0.0, -0.722559453069, -1.15722431523
0.0, -0.323369186109, -0.517896047682
0.0, -0.940858229363, -1.50684350689
0.0, -0.526805358789, -0.843711846815
0.0, -0.664847984756, -1.06479577649
0.0, -0.681396315004, -1.09129896603
1.0, -0.565723196031, -0.906041205818
0.0, -0.842512383156, -1.34933646156
1.0, 2.13757074709, 3.42345371518
0.0, -0.819615202526, -1.31266518964
1.0, 0.819104890863, 1.31184789349
1.0, 0.977136224265, 1.5649449927
1.0, -0.431509405351, -0.691089396174
0.0, -0.545819351986, -0.874163950324
0.0, -0.38650549106, -0.619012802785
1.0, -0.451553448233, -0.723191188905
0.0, -0.540508591733, -0.865658434451
0.0, -0.783614247785, -1.25500740104
0.0, -0.500065080171, -0.800885612265
1.0, 0.95401483615, 1.52791463843
0.0, -0.505437428877, -0.809489765911
1.0, 1.27925777319, 2.04881161584
0.0, -0.44801272957, -0.717520505735
1.0, 0.371979660512, 0.595748773455
0.0, -0.798459645461, -1.27878323718
1.0, 0.682329348086, 1.09279327707
0.0, -0.712760286302, -1.14153033461
0.0, -0.419961784927, -0.672595157283
1.0, 1.44013080191, 2.30645986845
1.0, 0.939859274828, 1.5052436185
1.0, 0.914643943017, 1.46485968198
0.0, -0.561880203654, -0.899886412324
0.0, -0.367726665141, -0.58893733443
0.0, -0.497817886996, -0.797286591351
1.0, 1.82999356083, 2.93084954644
0.0, -0.612996820855, -0.981752883083
0.0, -0.610439905027, -0.9776578219
0.0, -0.80457068732, -1.28857045428
1.0, 1.06810969869, 1.71064472189
0.0, -0.599207154907, -0.959667867565
1.0, 0.69129313801, 1.10714934924
1.0, 0.584568650396, 0.936223383811
1.0, -0.0026093926972, -0.00417910618198
1.0, 0.758516720793, 1.21481213633
1.0, 0.618222787557, 0.990122596762
0.0, -0.627145569316, -1.00441299178
1.0, 1.33756095877, 2.14218782692
1.0, 0.804985104145, 1.28923416884
0.0, -0.910351050673, -1.45798434545
0.0, -0.774705962713, -1.24074022337
1.0, 1.27255125885, 2.03807071218
1.0, 1.32449871593, 2.12126782517
0.0, -0.963005070815, -1.54231306351
0.0, -0.475031520459, -0.760792795166
1.0, 0.203801038491, 0.326400154629
1.0, 1.00078988629, 1.60282781704
0.0, -0.618051371288, -0.989848062849
0.0, -0.70147125795, -1.12345024715
1.0, 0.466386140305, 0.746946676226
0.0, -0.567810233236, -0.909383726895
1.0, 0.431205795411, 0.690603145798
1.0, 0.543867122178, 0.871037331756
1.0, 1.51526925106, 2.4267988108
